variable,subexpresión,tipo_simbólico
x_8,0.00161765317220607*x_6 - 0.000392509712854068*x_7 - 0.00147829258122312*x_8 + 0.00106912690025993*x_9 - 0.000501048905773262*(-0.728798552822731*x_2 - 1)**2 + 0.00432989341135315*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0125849360975779,Add
x_8,-0.00147829258122312*x_8,Mul
x_8,-0.181051913845296*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),Mul
x_8,exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)),exp
x_8,0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8),Add
x_8,0.00144223556253747/(0.00161765317220607*x_6 - 0.000392509712854068*x_7 - 0.00147829258122312*x_8 + 0.00106912690025993*x_9 - 0.000501048905773262*(-0.728798552822731*x_2 - 1)**2 + 0.00432989341135315*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0125849360975779),Mul
x_8,0.00962859075892988*exp(-8.96424007415771*x_8),Mul
x_8,exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),exp
x_8,0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2,Add
x_8,-0.20481835556911*x_8,Mul
x_8,-0.00281489018641671*exp(-2.53216004371643*x_8),Mul
x_8,(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Pow
x_8,-0.00640585607154755*x_8,Mul
x_8,-0.0382555868490455*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2),Mul
x_8,-0.131618892162393*x_8,Mul
x_8,-0.185774321077698*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2,Mul
x_8,(0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1)**2,Pow
x_8,0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1,Add
x_8,-0.0313164925651133*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Mul
x_8,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359)**2,Pow
x_8,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.052883186874359,Add
x_8,0.273528178686948*x_8,Mul
x_8,0.231063837561959*exp(0.0142023873173724*x_6 + 0.0168963347412209*x_7 + 0.00988928389371531*x_8 + 0.0161162887646617*x_9 + 0.00539899363767677*(-0.745186396815543*x_1 - 1)**2 + 0.00542070738880908*(-0.700540817061817*x_1 - 1)**2 + 0.0419970528920588*(0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1)**2 - 0.185774321077698*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2 + 0.0314294947019497*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118)**2 - 0.113242817395081*exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2) - 0.181051913845296*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)) - 0.0382555868490455*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2) - 0.0580369524775227*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.0222254542184542*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00281489018641671*exp(-2.53216004371643*x_8) + 0.00144223556253747/(0.00161765317220607*x_6 - 0.000392509712854068*x_7 - 0.00147829258122312*x_8 + 0.00106912690025993*x_9 - 0.000501048905773262*(-0.728798552822731*x_2 - 1)**2 + 0.00432989341135315*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0125849360975779)),Mul
x_8,-0.23966195422249*x_8,Mul
x_8,0.0142023873173724*x_6 + 0.0168963347412209*x_7 + 0.00988928389371531*x_8 + 0.0161162887646617*x_9 + 0.00539899363767677*(-0.745186396815543*x_1 - 1)**2 + 0.00542070738880908*(-0.700540817061817*x_1 - 1)**2 + 0.0419970528920588*(0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1)**2 - 0.185774321077698*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2 + 0.0314294947019497*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118)**2 - 0.113242817395081*exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2) - 0.181051913845296*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)) - 0.0382555868490455*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2) - 0.0580369524775227*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.0222254542184542*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00281489018641671*exp(-2.53216004371643*x_8) + 0.00144223556253747/(0.00161765317220607*x_6 - 0.000392509712854068*x_7 - 0.00147829258122312*x_8 + 0.00106912690025993*x_9 - 0.000501048905773262*(-0.728798552822731*x_2 - 1)**2 + 0.00432989341135315*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0125849360975779),Add
x_8,0.0419970528920588*(0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1)**2,Mul
x_8,exp(0.0142023873173724*x_6 + 0.0168963347412209*x_7 + 0.00988928389371531*x_8 + 0.0161162887646617*x_9 + 0.00539899363767677*(-0.745186396815543*x_1 - 1)**2 + 0.00542070738880908*(-0.700540817061817*x_1 - 1)**2 + 0.0419970528920588*(0.241778575525671*x_6 + 0.0878270698739744*x_7 - 0.131618892162393*x_8 + 0.153635092409031*x_9 - 0.0543091774255*exp(0.926959812641144*x_3) - 1)**2 - 0.185774321077698*(-0.116613401267966*x_6 + 0.109893130939787*x_7 - 0.0911641198949328*x_9 + 0.0385219303694648*(-0.861370424094759*x_5 - 1)**2 - 0.368400165000753*cos(0.488959848880768*x_2 + 3.6910400390625) - 1 - 0.000111241683927173/(1 - 0.877490782820845*x_8)**2)**2 + 0.0314294947019497*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118)**2 - 0.113242817395081*exp(-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2) - 0.181051913845296*exp(0.0687651183998788*x_6 + 0.0445677027002026*x_7 - 0.179189917982145*x_9 + 0.069452972975192*(-0.704350388364391*x_3 - 1)**2 + 0.00962859075892988*exp(-8.96424007415771*x_8)) - 0.0382555868490455*exp(0.189139553189238*x_6 + 0.340338850187154*x_7 - 0.20481835556911*x_8 + 0.343024858443136*x_9 + 0.0462960296409388*(-0.996599295315633*x_2 - 1)**2 + 0.130794769433076*(-0.694157396233883*x_5 - 1)**2) - 0.0580369524775227*sin(0.480159848928452*x_2 + 2.06391978263855) - 0.0222254542184542*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.00281489018641671*exp(-2.53216004371643*x_8) + 0.00144223556253747/(0.00161765317220607*x_6 - 0.000392509712854068*x_7 - 0.00147829258122312*x_8 + 0.00106912690025993*x_9 - 0.000501048905773262*(-0.728798552822731*x_2 - 1)**2 + 0.00432989341135315*cos(0.500159859657288*x_5 - 5.69599962234497) + 0.0125849360975779)),exp
x_8,0.00988928389371531*x_8,Mul
x_8,exp(0.22131588163643*x_6 + 0.398237129221391*x_7 - 0.23966195422249*x_8 + 0.401380079890522*x_9 + 0.0541718876008936*(-0.996599295315633*x_2 - 1)**2 + 0.153045511752652*(-0.694157396233883*x_5 - 1)**2),exp
x_8,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118,Add
x_8,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118)**2,Pow
x_8,0.0314294947019497*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) + 0.214037598408118)**2,Mul
x_9,-0.00878278976206405*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Mul
x_9,(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2,Pow
x_9,0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8),Add
x_9,-0.00821794295503851*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2,Mul
x_9,(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2,Pow
x_9,0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1,Add
x_9,0.115614807849419*x_9,Mul
x_9,-0.0409698412567387*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)),Mul
x_9,-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8),Add
x_9,0.097923965827612*x_9,Mul
x_9,-0.0416175083929066/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1),Mul
x_9,0.0141378012876933*x_9,Mul
x_9,1/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1),Pow
x_9,exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)),exp
x_9,(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2,Pow
x_9,0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1,Add
x_9,(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Pow
x_9,0.0352806234009183*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2,Mul
x_9,-0.108454453663272*x_9,Mul
x_9,-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1,Add
x_9,0.000493858916915927*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2,Mul
x_9,-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843,Add
x_9,(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2,Pow
x_9,0.00949556783806449*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2,Mul
x_9,-0.00865459986169998*x_6 - 0.00780122807849189*x_7 + 0.00206182741063841*x_8 + 0.0141378012876933*x_9 - 0.000466044279342959*(-0.996599295315633*x_2 - 1)**2 - 0.00681813092492843*(-0.704350388364391*x_3 - 1)**2 - 0.00131666051138787*(-0.694157396233883*x_5 - 1)**2 + 0.000493858916915927*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0352806234009183*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.00821794295503851*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.00949556783806449*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.00878278976206405*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0409698412567387*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.00094522940638393*exp(-8.96424007415771*x_8) - 0.0416175083929066/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1),Add
x_9,exp(-0.00865459986169998*x_6 - 0.00780122807849189*x_7 + 0.00206182741063841*x_8 + 0.0141378012876933*x_9 - 0.000466044279342959*(-0.996599295315633*x_2 - 1)**2 - 0.00681813092492843*(-0.704350388364391*x_3 - 1)**2 - 0.00131666051138787*(-0.694157396233883*x_5 - 1)**2 + 0.000493858916915927*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0352806234009183*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.00821794295503851*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.00949556783806449*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.00878278976206405*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0409698412567387*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.00094522940638393*exp(-8.96424007415771*x_8) - 0.0416175083929066/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),exp
x_9,-0.0492462382381846*exp(-0.00865459986169998*x_6 - 0.00780122807849189*x_7 + 0.00206182741063841*x_8 + 0.0141378012876933*x_9 - 0.000466044279342959*(-0.996599295315633*x_2 - 1)**2 - 0.00681813092492843*(-0.704350388364391*x_3 - 1)**2 - 0.00131666051138787*(-0.694157396233883*x_5 - 1)**2 + 0.000493858916915927*(-0.615579418246028*x_6 - 0.180625414428639*x_7 - 0.547702241174667*x_8 - 0.108454453663272*x_9 - 0.299014665492872*(-0.745186396815543*x_1 - 1)**2 - 1)**2 + 0.0352806234009183*(0.0695108591337485*x_6 + 0.0185653582515792*x_7 - 0.119816779015358*x_8 + 0.154896200635716*x_9 + 0.0190978315946631*(-0.620049593125213*x_1 - 1)**2 - 1)**2 - 0.00821794295503851*(0.174932143813926*x_6 - 0.042445789194548*x_7 - 0.159861764475086*x_8 + 0.115614807849419*x_9 - 0.0541831591273715*(-0.728798552822731*x_2 - 1)**2 + 0.468232344205679*cos(0.500159859657288*x_5 - 5.69599962234497) - 1)**2 + 0.00949556783806449*(-0.136547031046198*x_6 - 0.184123392689765*x_7 + 0.273528178686948*x_8 - 0.172558733550165*x_9 - 0.0287292806231974*(-x_2 - 0.804639990880914)**2 - 0.0972532733432644*(-0.725541785856696*x_3 - 1)**2 - cos(0.456799864768982*x_5 - 5.74416017532349) - 0.956624450603843)**2 - 0.00878278976206405*(0.0531991502754115*x_6 + 0.234936033602866*x_7 + 0.243948726534516*x_9 + 0.0934009653747496*(-0.700540817061817*x_1 - 1)**2 - sin(0.480159848928452*x_2 + 2.06391978263855) - 0.382953502375266*cos(0.505039870738983*x_5 + 0.725439846515656) - 0.440987688396994 - 0.0485016884287111*exp(-2.53216004371643*x_8))**2 - 0.0409698412567387*exp(-0.137712352129604*x_6 + 0.15818704000993*x_7 + 0.097923965827612*x_9 - 0.0205989697581157*(-0.992326557140457*x_2 - 1)**2 + 0.590478967306431*cos(0.418639868497849*x_5 - 5.79247999191284) - 0.0651421982483098*exp(-3.33119988441467*x_8)) - 0.00094522940638393*exp(-8.96424007415771*x_8) - 0.0416175083929066/sqrt(0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1)),Mul
x_9,-0.254218853606089*x_9,Mul
x_9,-0.114082662128778*x_6 - 0.0304698505975784*x_7 + 0.19664578007109*x_8 - 0.254218853606089*x_9 - 0.0313437568799729*(-0.620049593125213*x_1 - 1)**2,Add
x_9,0.154896200635716*x_9,Mul
x_9,0.181567615132975*x_6 + 0.0659551889015142*x_7 - 0.0988413812283068*x_8 + 0.115374810480179*x_9 - 0.0407843738988967*exp(0.926959812641144*x_3) + 1,Add
x_9,-0.212989118260189*x_9,Mul
